transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
6667,431,68.08307155700562,POS,Travel,TR,22,0.22344662257488,0.0319167343485402,0
9091,537,59.08237689574651,ATM,Travel,DE,10,0.2771806291390777,0.0656939106648277,0
104,631,108.15331719427888,POS,Electronics,DE,7,0.0180465805236158,0.1354943666833507,0
8760,661,116.69188095386818,ATM,Grocery,FR,18,0.1745504585786453,0.2328333485916259,0
3121,124,150.67009654825202,ATM,Electronics,US,19,0.2498271330468571,0.1935442631677742,0
3312,19,122.19929107802648,ATM,Clothing,FR,23,0.0807634449821707,0.1600317820850722,0
6168,564,128.3312474620535,POS,Grocery,DE,20,0.0860026606154787,0.275282687569483,0
4253,780,72.68368678440441,POS,Travel,DE,6,0.1994137388261089,0.1262268000712904,0
4215,316,96.0553889042502,Online,Grocery,US,18,0.2915111773496739,0.1656295653844409,0
2803,115,76.71485826704628,Online,Grocery,US,11,0.0143648025675981,0.2803070678511468,0
965,499,190.57484409358835,Online,Food,TR,22,0.0919867896771822,0.0978193800306522,0
8863,88,173.24330532524084,POS,Travel,FR,23,0.0549055047476323,0.0870317978552989,0
3977,520,48.02483156980352,QR,Food,UK,19,0.1683196630156524,0.119785088850304,0
2720,782,119.51392385297731,QR,Grocery,US,15,0.1373500486666593,0.129030088949017,0
2062,687,29.211449347208813,ATM,Food,UK,14,0.1922003144808069,0.1645811844443521,0
7,809,14.718202491880646,ATM,Travel,DE,9,0.1122427231480959,0.1002251503566946,0
3769,373,148.5443456006676,POS,Travel,DE,17,0.1888936749198994,0.156815365362188,0
9962,123,4548.539605712734,ATM,Travel,NG,18,0.7146150279961018,0.9637900161877072,1
4227,497,192.72167166809135,QR,Electronics,FR,20,0.2285259271671987,0.289079931498151,0
3734,975,115.41106557919902,ATM,Travel,TR,11,0.1139291562653358,0.1865589395959111,0
8644,475,175.86155125051226,QR,Electronics,TR,14,0.1535258235458203,0.1003057300111885,0
561,124,116.8467165072026,POS,Grocery,US,9,0.2355888126434796,0.0581344259724197,0
7876,624,48.023766213951205,QR,Clothing,TR,22,0.1674315933112972,0.144384804682647,0
282,821,182.3184198037499,QR,Grocery,TR,15,0.2623531947870535,0.1027583273987091,0
5660,593,137.63543468030923,ATM,Travel,FR,19,0.1204179447063737,0.1113871884471053,0
9623,671,10.0,Online,Grocery,US,13,0.8845107379107746,0.9658751736191308,1
5324,918,139.14034124962117,Online,Clothing,FR,20,0.0609489282551892,0.2628081927307993,0
7213,379,69.48588442610708,Online,Electronics,FR,8,0.0529781646490732,0.0989809594993852,0
9886,805,2801.175266450521,QR,Travel,NG,4,0.7501386719174471,0.7962127161952561,1
8846,401,47.34307450502121,POS,Grocery,US,20,0.2424797852705857,0.0517579998227692,0
5613,75,70.86977397169312,POS,Grocery,US,15,0.1415347001340753,0.2661728865391736,0
8919,372,83.18887928952344,QR,Food,US,7,0.0323679809171859,0.2499922283019886,0
1898,437,90.22790631035578,ATM,Grocery,TR,12,0.1500428042593349,0.2365399464563893,0
2872,375,127.51334319104666,POS,Clothing,US,10,0.2268179588622191,0.0868545793396086,0
9877,463,1269.7894767525236,POS,Food,US,15,0.9875420502449404,0.8400539318138351,1
1414,583,11.48779120122569,POS,Travel,DE,20,0.2108316894446586,0.2486224177432562,0
3799,409,88.91524816205204,POS,Electronics,US,12,0.0203511060107817,0.1908506623690126,0
9777,222,5238.131091119145,POS,Travel,TR,18,0.900702900623406,0.7218279794747682,1
7804,328,127.43057635605896,Online,Travel,FR,7,0.2022507463211262,0.1957862773459559,0
6632,651,89.48940290517513,ATM,Travel,US,23,0.1373070615328737,0.207424507102527,0
6586,411,109.08389360777971,ATM,Clothing,DE,18,0.12424330051638,0.034553035716236,0
6204,844,89.78797551674141,POS,Grocery,TR,6,0.2449390576465728,0.1371112882366117,0
2126,186,125.45141770339876,QR,Electronics,US,21,0.0170868084243107,0.1868963748608961,0
4275,309,102.11455469988628,QR,Electronics,US,14,0.042547544752575,0.1775599676942066,0
7974,151,1.0,POS,Electronics,UK,13,0.0290260918414184,0.0485290699550128,0
5029,17,108.33909693278213,Online,Food,FR,12,0.265394609243565,0.2406995853614793,0
9875,545,10.0,Online,Clothing,NG,17,0.8124256622242467,0.86640017023067,1
3206,475,108.5056000827148,POS,Electronics,FR,9,0.0459650218298068,0.1095925940933164,0
4214,252,85.47482905115126,Online,Food,US,9,0.1980225026923587,0.2900542252006015,0
8803,22,75.63235303949702,ATM,Clothing,US,8,0.2041359298220825,0.0349909141028882,0
7716,112,170.75040321429307,Online,Clothing,FR,10,0.1852968259206115,0.0145605870338672,0
2311,370,108.72657041722422,POS,Clothing,DE,19,0.2668217641126904,0.1046500407587677,0
4563,566,135.45685727556685,QR,Travel,FR,12,0.2700271843926978,0.1760202612232487,0
4247,700,18.705398631275187,QR,Clothing,DE,14,0.0608234718322634,0.2848459323297836,0
5923,349,12.979426297197406,POS,Food,DE,16,0.0468136242237268,0.2341572796248031,0
5253,585,11.679107466351638,ATM,Grocery,US,6,0.0447609312101902,0.2981900382662754,0
350,187,81.81933520491911,ATM,Electronics,UK,8,0.266511469805515,0.0959355146579237,0
4855,555,189.03124779586076,ATM,Travel,US,6,0.070086650983921,0.0286112619419322,0
9767,491,123.21008287719252,ATM,Food,NG,20,0.8178814344049021,0.8404113147001839,1
7150,100,167.03331153016958,POS,Food,TR,23,0.0726336876432262,0.0099228169389272,0
1918,941,22.686104050929373,QR,Travel,US,12,0.1959615161962908,0.0468185829447201,0
2298,389,133.1920680627733,Online,Travel,US,19,0.1520594702351752,0.0930322360679443,0
3168,461,109.91480168572268,Online,Clothing,US,9,0.0533698093657514,0.0686834652134762,0
3566,134,126.59626606844267,ATM,Travel,DE,8,0.1674497849157672,0.2819166237775011,0
9924,168,1772.4401762018242,Online,Clothing,NG,4,0.9637341982746968,0.8991794169546001,1
1568,904,69.14608953947814,POS,Electronics,US,18,0.2623291319664882,0.1872535798340308,0
2306,821,90.88015063087217,QR,Electronics,UK,10,0.2033224268849036,0.027748578919945,0
3184,400,60.96728000720131,POS,Grocery,DE,15,0.0495066974120151,0.2891651993982762,0
4118,154,71.03636913557791,ATM,Clothing,FR,14,0.2570998908778423,0.2005106391390453,0
5021,69,82.72286292912547,ATM,Travel,TR,23,0.0703737529869525,0.0810703665012678,0
1491,363,162.4878785773978,QR,Food,DE,14,0.1791650051083576,0.0280478902648505,0
3959,47,130.62000803990068,QR,Travel,US,7,0.1687444278620519,0.2125185343474857,0
2912,659,96.58918541343814,QR,Clothing,TR,15,0.2296831525950665,0.2762310409761236,0
4895,8,76.12542015794499,Online,Clothing,TR,14,0.2067587692490949,0.2791455037765065,0
5953,737,242.29387251445016,ATM,Food,FR,6,0.0990605646302989,0.2736396330144391,0
1310,311,37.09900443668314,POS,Grocery,UK,17,0.1440773322221469,0.0728955899796439,0
7779,137,119.08185338510174,ATM,Clothing,US,14,0.2460691587767416,0.0317886154591209,0
4995,904,139.502160206486,POS,Travel,DE,13,0.1190143885918968,0.2856803996155161,0
2895,292,110.89855600193296,Online,Clothing,DE,22,0.0759913764526942,0.0146140728824949,0
1140,175,87.48819171714628,QR,Travel,TR,8,0.2685863909059595,0.0825767329543358,0
9586,456,889.3794298688155,ATM,Food,TR,14,0.9648265491051417,0.774376949375412,1
913,758,103.17700252511683,QR,Electronics,DE,17,0.1525110145310396,0.1158466856116117,0
6507,715,160.6507360040003,POS,Grocery,UK,11,0.0091466556741804,0.1867064979975871,0
9864,273,2499.486765765964,Online,Grocery,FR,22,0.8057597727933352,0.7194105516845005,1
9117,279,115.25865915644724,POS,Food,US,8,0.1606809937968595,0.2935314204543991,0
531,581,141.11160910196708,POS,Food,DE,9,0.1463445854519019,0.2055416480294076,0
6079,831,7.898441138046564,QR,Grocery,FR,16,0.0244636448285968,0.0149672621251297,0
1747,450,131.86457275069947,QR,Clothing,UK,15,0.035117668355918,0.1317041256972287,0
1872,433,78.91957073444402,Online,Travel,US,9,0.0632567445626178,0.2121530384169993,0
4832,78,85.73793298463123,POS,Grocery,DE,11,0.2138248583936859,0.0721798838250808,0
208,82,72.35520331531437,Online,Electronics,UK,10,0.2601577214330186,0.2463115126562231,0
5785,323,148.51078711356087,QR,Travel,US,20,0.0120483778988981,0.1103709083343284,0
6788,676,69.67991188765312,QR,Electronics,TR,22,4.2158543915205016e-05,0.2630099140024368,0
740,535,1.0,ATM,Electronics,UK,13,0.0844859138414375,0.2493468896058338,0
326,676,1.0,Online,Travel,DE,13,0.1267780410634188,0.0040875302483413,0
3651,690,38.02941764724543,Online,Food,UK,7,0.1102912783610867,0.0716091195117669,0
4160,735,110.84721637978733,QR,Food,FR,17,0.1488447970974264,0.2715818630619336,0
3798,36,72.57175247214374,POS,Grocery,UK,7,0.2285023458804618,0.0697163153171157,0
8641,105,61.07086771269215,Online,Grocery,TR,16,0.2697774652050988,0.1954835709296548,0
1379,619,153.05433140794315,Online,Travel,TR,6,0.0787146282632374,0.1150051027186788,0
8631,380,149.01693351088818,POS,Travel,DE,7,0.1415261412926872,0.0837192357405615,0
7182,427,208.36801893716,ATM,Food,DE,17,0.0609467674409687,0.0222638201749838,0
9102,709,59.58402307012381,ATM,Food,FR,8,0.1414466263556174,0.2242000453801767,0
4578,333,76.0550834095092,Online,Travel,TR,6,0.1958344977565719,0.0765862765369529,0
1647,513,120.39985636248818,Online,Clothing,DE,22,0.0208642633836114,0.1983136757005589,0
587,753,67.96581816461135,ATM,Grocery,FR,22,0.0167400565650192,0.2837371871362866,0
8247,81,133.77809489524512,POS,Travel,US,22,0.0792934803420243,0.16838574016239,0
7642,633,74.16614464830155,QR,Electronics,US,19,0.2825162879439603,0.0883346006402771,0
4706,72,123.26719969789384,Online,Clothing,DE,20,0.1387236226023709,0.2019758931142323,0
86,379,90.81333626165976,QR,Clothing,DE,7,0.0548388410026406,0.0504842662063905,0
4136,537,66.66882220159764,ATM,Grocery,DE,17,0.1521245161861257,0.2374384536560873,0
1395,114,78.68365925658698,QR,Food,UK,9,0.15476111820753,0.2332804735820875,0
9046,904,139.829715136147,Online,Travel,DE,18,0.0315103721629838,0.1687592612401153,0
775,514,80.61191086467387,POS,Food,US,14,0.1785484597019472,0.0140307287368686,0
3173,395,92.8757709214102,ATM,Clothing,UK,10,0.2951282754701672,0.290909569327583,0
4705,528,20.85379186412736,POS,Electronics,FR,19,0.1758883750875,0.1734482316801106,0
4365,598,1.0,POS,Travel,TR,14,0.1435931923980808,0.1135158192387015,0
1231,856,228.28257874178152,Online,Travel,DE,7,0.0088986559162342,0.1421074856170729,0
4473,567,122.36727796531687,POS,Clothing,FR,16,0.0388059231208554,0.048270784942548,0
7207,555,223.64999633840432,POS,Grocery,TR,20,0.0739054132925551,0.0810634944433632,0
8294,986,87.45142779850009,ATM,Clothing,DE,9,0.235630183497788,0.267813638788872,0
4312,68,67.08928505789487,POS,Travel,TR,9,0.0243971756340982,0.0931971709388925,0
9876,853,1345.6053089258487,Online,Travel,DE,2,0.9904613424683248,0.8758570285043537,1
5905,478,12.72796850395315,POS,Travel,FR,6,0.294437649689577,0.2448994411542518,0
2022,470,132.32246842711305,POS,Food,TR,23,0.2956989358660546,0.0922255052233455,0
8708,509,113.635420364564,Online,Grocery,FR,16,0.0401676490005074,0.2821160512525919,0
217,697,198.1542942340752,ATM,Electronics,US,21,0.0069569794536983,0.1671527224395297,0
9498,1,53.98047860821836,QR,Food,TR,6,0.1036517693211795,0.0251954051902945,0
1375,596,134.35053547240983,POS,Travel,DE,23,0.1686530484290992,0.1546091819455445,0
2165,307,111.07837638041195,POS,Food,FR,21,0.0370508800587608,0.2513739426265665,0
9507,706,2705.985689932241,QR,Electronics,FR,10,0.7666914162036504,0.803170603796962,1
7956,78,111.86046006378294,QR,Travel,DE,6,0.080059072253552,0.0682988451986222,0
9682,174,22.168429062989272,QR,Clothing,DE,15,0.78306648076054,0.8548567017363133,1
5444,724,120.71810420893942,ATM,Electronics,FR,16,0.0949956320550279,0.131497732870651,0
59,383,36.592817418425085,Online,Clothing,US,9,0.1978729625396862,0.1326359556128703,0
3481,657,80.76879119679096,ATM,Electronics,UK,11,0.1506688914871463,0.2967642336591382,0
5779,478,140.74370589373848,Online,Clothing,DE,13,0.1716210551783117,0.0339859337751513,0
1947,606,181.66147582599703,ATM,Clothing,US,21,0.2829174703848136,0.0537925699592723,0
9804,967,769.9182988157045,ATM,Clothing,TR,1,0.7533093109019284,0.7308952406073121,1
2028,987,96.58524263549305,QR,Food,FR,10,0.1973206854604266,0.2614249152431614,0
2465,302,68.4589503046279,POS,Travel,DE,7,0.2965128504086958,0.1636760779964369,0
760,508,118.72427887956428,ATM,Grocery,US,16,0.2322624678126317,0.0977390804696677,0
6459,310,81.80420879154892,ATM,Clothing,UK,20,0.0293410086415792,0.2511276628650702,0
3586,983,110.90567775202784,Online,Food,FR,14,0.1477866282171074,0.0683226533134365,0
6448,385,69.411317301724,QR,Clothing,FR,21,0.0035871870421486,0.2625601022201794,0
210,197,97.82352667476668,QR,Electronics,DE,15,0.0140599650826401,0.1980945623326188,0
6935,749,105.1403192229713,POS,Food,TR,21,0.2185545383226502,0.0227512721607291,0
2980,162,146.8807421754799,ATM,Electronics,US,22,0.0055351274534121,0.1119033567963387,0
6833,824,72.57885554359551,POS,Clothing,DE,18,0.206352735149864,0.1886022028635026,0
8726,939,90.3378778770518,ATM,Electronics,TR,13,0.1916940684856528,0.2996283909266684,0
2181,937,102.76280491433384,Online,Travel,FR,13,0.2752054734260338,0.0986420019370336,0
8045,933,150.47348362460633,ATM,Travel,UK,17,0.0610032109051705,0.1377127279573531,0
6784,672,146.8513365704422,QR,Grocery,FR,10,0.0865528631612166,0.2426181731406727,0
3626,966,79.73494695983285,QR,Electronics,US,19,0.2256001721903508,0.2775560470703385,0
9653,633,3454.9213077914587,ATM,Grocery,US,13,0.9881111112057702,0.7621547941553546,1
4351,682,129.90508898805777,POS,Electronics,UK,11,0.1093433876255262,0.1503071441516741,0
2532,494,103.70020059714328,Online,Travel,FR,15,0.2409526260592123,0.2593898687390902,0
9474,661,119.42926445163016,POS,Food,UK,23,0.2793481095007221,0.0458183010867983,0
7560,239,169.359535659317,ATM,Grocery,FR,19,0.2876401072698232,0.0552135336830707,0
3512,89,71.42746976728742,ATM,Electronics,FR,20,0.2411411410722304,0.2970270010531118,0
9236,898,34.669598667343266,POS,Clothing,TR,15,0.058476664322659,0.1066740322963273,0
128,182,85.39623491967285,POS,Clothing,TR,18,0.237377202656238,0.2999927922732651,0
1519,517,77.47684245581374,QR,Travel,FR,6,0.1427803428611269,0.1420114825011008,0
2829,754,85.184638888864,POS,Travel,DE,10,0.2614753234853113,0.0361591023204393,0
5000,245,65.74070607947462,Online,Electronics,FR,16,0.0242338728969343,0.1741722489273045,0
7848,635,71.98986538298857,POS,Grocery,DE,6,0.11609569690062,0.2130619884952365,0
7423,807,135.62897233050307,Online,Grocery,UK,14,0.2741919554509295,0.0253664064502363,0
6938,487,76.20082378373885,POS,Grocery,US,21,0.0338762345445318,0.0089320966354761,0
5874,892,21.49089501313213,POS,Grocery,US,23,0.0330787955029833,0.1486765277275783,0
3603,411,78.24288952988903,POS,Electronics,TR,13,0.1582280585387102,0.2305088367148653,0
7238,899,92.70238636832366,QR,Clothing,TR,16,0.2179700850850905,0.0881225716423477,0
2659,731,154.15253277767914,QR,Clothing,UK,19,0.1544215209740998,0.2745060787509593,0
2243,200,103.05812839254575,Online,Electronics,DE,17,0.0425600038557468,0.1513361115545046,0
84,161,1.0,ATM,Travel,DE,19,0.2899463699873159,0.2894277447719554,0
5857,69,126.71882814200237,ATM,Grocery,US,10,0.1060410703922628,0.1305351246775857,0
6342,210,133.49713880803105,ATM,Electronics,US,6,0.1506086158674283,0.1538354879559464,0
5464,845,139.48855143183533,POS,Electronics,US,10,0.1442165905267503,0.1332065177588074,0
5442,84,113.68798527319768,Online,Food,FR,14,0.0295441858255689,0.2884204179746938,0
1238,548,97.19926640831645,ATM,Travel,DE,20,0.213775146713961,0.2736874596337305,0
844,752,86.13984423291586,ATM,Clothing,TR,22,0.2866159420625974,0.287599174512718,0
6206,535,126.10907979568036,QR,Food,TR,13,0.0115328679092503,0.0705618997820747,0
2701,609,64.88752288184283,ATM,Grocery,FR,6,0.2638154369539082,0.2780123731329629,0
1776,991,87.12956964075194,POS,Clothing,US,18,0.2978934315346688,0.0005878017194706,0
2045,342,60.35681974638408,POS,Travel,FR,13,0.132336048280841,0.0101502530855103,0
7943,749,158.80088458920312,ATM,Clothing,UK,6,0.2233186679479067,0.0705344071328604,0
6915,800,119.6218852038114,ATM,Travel,TR,6,0.1485719629691622,0.2626080924110575,0
51,193,53.650280666271854,Online,Grocery,DE,22,0.0184041178488914,0.0314710894576054,0
8140,207,126.46050219555173,QR,Electronics,FR,12,0.1729394604342424,0.0021003147954298,0
4501,847,113.42552628735444,QR,Clothing,DE,8,0.2652223076832687,0.2536213830358202,0
1421,480,99.56325120512004,POS,Travel,UK,18,0.0331944127587125,0.109904164550897,0
2407,463,66.22219203266054,Online,Travel,TR,23,0.0873676143047998,0.1910627181002202,0
485,458,114.27779447701984,Online,Electronics,FR,16,0.1136391072444403,0.2900038002297842,0
7867,362,97.60850769010432,POS,Clothing,FR,9,0.0015202916512892,0.2552094910356927,0
2747,725,144.63921891134942,POS,Clothing,FR,15,0.2278057007540682,0.0007718944167275,0
9523,906,10.0,POS,Food,NG,7,0.9082231256418546,0.9266852148186095,1
2094,326,115.03745085903978,ATM,Grocery,US,14,0.2587068912932286,0.0013088570746903,0
8020,389,97.69781328141454,QR,Clothing,FR,20,0.2437561284518435,0.2393744059697344,0
9916,504,10.0,ATM,Electronics,NG,10,0.7171484099469276,0.9862080399972066,1
3453,929,51.775159000519885,QR,Food,DE,12,0.1555866980048582,0.2450810045223694,0
2753,979,106.46838355054062,POS,Travel,TR,8,0.1241946021517434,0.27113896108491,0
2423,470,121.52836920309542,Online,Clothing,US,15,0.0542697019856751,0.1528013276278471,0
9273,573,124.280629007476,QR,Grocery,DE,18,0.2321351113455264,0.1171969749546012,0
6609,557,111.44701075822738,Online,Travel,UK,7,0.2349502454876559,0.1158968449638063,0
4172,34,98.16986686525264,Online,Grocery,DE,6,0.2989886978155977,0.1486076266888569,0
4339,529,94.96413729720116,POS,Electronics,DE,12,0.113204100242742,0.0225243424065305,0
6312,821,111.46594583940112,POS,Travel,FR,8,0.0349212475096059,0.1057402401178613,0
2888,399,106.99467117351593,QR,Electronics,FR,8,0.163110204095954,0.2695225449069301,0
6148,57,19.50483993281564,Online,Electronics,DE,11,0.2520825155356666,0.0710164480674459,0
455,460,77.1947575125117,ATM,Travel,FR,6,0.1734096114716756,0.0736690450823645,0
8996,298,187.54205358250135,Online,Food,UK,19,0.0898024112140897,0.2299213115713055,0
193,650,90.5644200130083,QR,Food,US,13,0.1371324236303174,0.0779935289704048,0
6946,530,32.46686194171866,ATM,Clothing,DE,21,0.272406303638473,0.229220142299436,0
7778,748,42.887987400777824,ATM,Travel,US,22,0.0535399932180227,0.0678667311582447,0
4222,662,85.32387680592942,Online,Travel,TR,21,0.2923620054888829,0.1340242629936368,0
3851,939,89.62192168903653,QR,Food,FR,16,0.0746638402664414,0.244482807614206,0
205,910,148.39727565704698,ATM,Food,UK,11,0.0680537363426207,0.2335254395147463,0
4148,601,92.59455102640584,ATM,Electronics,US,14,0.1209979711890432,0.2158357649554616,0
9412,73,88.83148311065634,POS,Food,US,16,0.0956639503091775,0.1198359977441343,0
518,492,79.90145139715186,Online,Food,UK,11,0.2870538441631045,0.1572381811310949,0
1970,569,160.41345457940272,Online,Travel,TR,14,0.1792921949020992,0.2439217343641513,0
683,708,65.19899191995242,ATM,Food,DE,21,0.0266330678651877,0.2441044738818787,0
